27.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.2100000000000002
12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,1.2100000000000002
16.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
26.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.2100000000000002
25.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.2100000000000002
17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
14.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2100000000000002
18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
26.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
28.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2100000000000002
19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
19.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2100000000000002
18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
20.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.2100000000000002
26.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2100000000000002
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
26.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
13.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
25.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2100000000000002
15.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.2100000000000002
23.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
32.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2100000000000002
19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.2100000000000002
20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.2100000000000002
13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
25.0,3.0,4.0,2.0,0.0,4.0,0.0,0.0,1.2100000000000002
18.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.2100000000000002
16.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
18.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
25.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
12.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
22.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
25.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.2100000000000002
30.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.2100000000000002
17.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.2100000000000002
16.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2100000000000002
20.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.2100000000000002
13.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.2100000000000002
23.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
30.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2100000000000002
16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
15.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
21.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
17.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.2100000000000002
18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
19.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.2100000000000002
22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,1.2100000000000002
20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
12.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.2100000000000002
22.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.2100000000000002
15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
22.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.2100000000000002
17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
21.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.2100000000000002
21.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
14.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2100000000000002
17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
12.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,1.2100000000000002
10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
17.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.2100000000000002
18.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.2100000000000002
10.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.3310000000000004
14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.3310000000000004
16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3310000000000004
12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3310000000000004
11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3310000000000004
13.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.3310000000000004
12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3310000000000004
13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.3310000000000004
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3310000000000004
10.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.3310000000000004
9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
18.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
20.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.3310000000000004
4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3310000000000004
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
12.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.3310000000000004
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3310000000000004
12.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3310000000000004
16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3310000000000004
9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3310000000000004
17.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3310000000000004
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.3310000000000004
20.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.3310000000000004
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3310000000000004
14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
17.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.3310000000000004
12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3310000000000004
13.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.3310000000000004
11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
18.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
12.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3310000000000004
14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3310000000000004
18.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
15.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
11.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3310000000000004
8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.3310000000000004
16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.3310000000000004
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3310000000000004
13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3310000000000004
14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,1.3310000000000004
19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
15.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3310000000000004
19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.3310000000000004
11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3310000000000004
15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3310000000000004
16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
17.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3310000000000004
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3310000000000004
17.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
13.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3310000000000004
18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3310000000000004
14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
10.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
12.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.3310000000000004
15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
14.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.3310000000000004
9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3310000000000004
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3310000000000004
10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3310000000000004
18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310000000000004
